"Hawkeye","Invisible Woman","35509"
"Hawkeye","Dragon Man","35509"
"Hawkeye","Avengers","35509"
"Hawkeye","Leech","35509"
"Mockingbird","Invisible Woman","35509"
"Mockingbird","Dragon Man","35509"
"Mockingbird","Avengers","35509"
"Mockingbird","Leech","35509"
"Invisible Woman","Dragon Man","35509"
"Invisible Woman","Avengers","35509"
"Invisible Woman","Leech","35509"
"Dragon Man","Avengers","35509"
"Dragon Man","Leech","35509"
"Avengers","Leech","35509"
"Iron Man","Spider-Man","35225"
"Iron Man","M","35225"
"Iron Man","Wolverine","35225"
"Iron Man","Captain America","35225"
"Iron Man","Avengers","35225"
"Spider-Man","M","35225"
"Spider-Man","Wolverine","35225"
"Spider-Man","Captain America","35225"
"Spider-Man","Avengers","35225"
"M","Wolverine","35225"
"M","Captain America","35225"
"M","Avengers","35225"
"Wolverine","Captain America","35225"
"Wolverine","Avengers","35225"
"Captain America","Avengers","35225"
"Iron Man","Odin","38978"
"Spider-Man","M","35246"
"Spider-Man","Hulk","35246"
"Spider-Man","Avengers","35246"
"Spider-Man","Viper","35246"
"Spider-Man","Gorgon","35246"
"M","Hulk","35246"
"M","Avengers","35246"
"M","Viper","35246"
"M","Gorgon","35246"
"Hulk","Avengers","35246"
"Hulk","Viper","35246"
"Hulk","Gorgon","35246"
"Avengers","Viper","35246"
"Avengers","Gorgon","35246"
"Viper","Gorgon","35246"
"Wolverine","X-Men","38586"
"X-Men","Cyclops","37942"
"X-Men","Iceman","37942"
"Cyclops","Iceman","37942"
"Avengers","Captain America","41524"
"Magneto","Rogue","39481"
"Magneto","X-Men","39481"
"Rogue","X-Men","39481"
"Wolverine","Beast","35296"
"Wolverine","Iceman","35296"
"Wolverine","Sabretooth","35296"
"Wolverine","X-Force","35296"
"Wolverine","Nightcrawler","35296"
"Beast","Iceman","35296"
"Beast","Sabretooth","35296"
"Beast","X-Force","35296"
"Beast","Nightcrawler","35296"
"Iceman","Sabretooth","35296"
"Iceman","X-Force","35296"
"Iceman","Nightcrawler","35296"
"Sabretooth","X-Force","35296"
"Sabretooth","Nightcrawler","35296"
"X-Force","Nightcrawler","35296"
"Jubilee","X-Men","41450"
"Jubilee","War Machine","41450"
"Jubilee","Domino","41450"
"Jubilee","Colossus","41450"
"Jubilee","Warpath","41450"
"Jubilee","Storm","41450"
"X-Men","War Machine","41450"
"X-Men","Domino","41450"
"X-Men","Colossus","41450"
"X-Men","Warpath","41450"
"X-Men","Storm","41450"
"War Machine","Domino","41450"
"War Machine","Colossus","41450"
"War Machine","Warpath","41450"
"War Machine","Storm","41450"
"Domino","Colossus","41450"
"Domino","Warpath","41450"
"Domino","Storm","41450"
"Colossus","Warpath","41450"
"Colossus","Storm","41450"
"Warpath","Storm","41450"
"Magneto","Rogue","41453"
"Magneto","Gambit","41453"
"Magneto","X-Men","41453"
"Rogue","Gambit","41453"
"Rogue","X-Men","41453"
"Gambit","X-Men","41453"
"Avengers","Captain America","35130"
"Wolverine","Cobra","41121"
"Iron Fist","Spider-Man","41129"
"Iron Fist","M","41129"
"Iron Fist","Wolverine","41129"
"Iron Fist","Thing","41129"
"Iron Fist","Mockingbird","41129"
"Iron Fist","Doctor Strange","41129"
"Iron Fist","Cage","41129"
"Iron Fist","Avengers","41129"
"Spider-Man","M","41129"
"Spider-Man","Wolverine","41129"
"Spider-Man","Thing","41129"
"Spider-Man","Mockingbird","41129"
"Spider-Man","Doctor Strange","41129"
"Spider-Man","Cage","41129"
"Spider-Man","Avengers","41129"
"M","Wolverine","41129"
"M","Thing","41129"
"M","Mockingbird","41129"
"M","Doctor Strange","41129"
"M","Cage","41129"
"M","Avengers","41129"
"Wolverine","Thing","41129"
"Wolverine","Mockingbird","41129"
"Wolverine","Doctor Strange","41129"
"Wolverine","Cage","41129"
"Wolverine","Avengers","41129"
"Thing","Mockingbird","41129"
"Thing","Doctor Strange","41129"
"Thing","Cage","41129"
"Thing","Avengers","41129"
"Mockingbird","Doctor Strange","41129"
"Mockingbird","Cage","41129"
"Mockingbird","Avengers","41129"
"Doctor Strange","Cage","41129"
"Doctor Strange","Avengers","41129"
"Cage","Avengers","41129"
"Wolverine","X-Men","40068"
"Wolverine","Cyclops","40068"
"X-Men","Cyclops","40068"
"X-Men","Death","36153"
"X-Men","Force","36153"
"X-Men","Wolverine","36153"
"X-Men","X-Force","36153"
"X-Men","Deadpool","36153"
"X-Men","Apocalypse","36153"
"X-Men","Deathlok","36153"
"Death","Force","36153"
"Death","Wolverine","36153"
"Death","X-Force","36153"
"Death","Deadpool","36153"
"Death","Apocalypse","36153"
"Death","Deathlok","36153"
"Force","Wolverine","36153"
"Force","X-Force","36153"
"Force","Deadpool","36153"
"Force","Apocalypse","36153"
"Force","Deathlok","36153"
"Wolverine","X-Force","36153"
"Wolverine","Deadpool","36153"
"Wolverine","Apocalypse","36153"
"Wolverine","Deathlok","36153"
"X-Force","Deadpool","36153"
"X-Force","Apocalypse","36153"
"X-Force","Deathlok","36153"
"Deadpool","Apocalypse","36153"
"Deadpool","Deathlok","36153"
"Apocalypse","Deathlok","36153"
"Ronan","Thing","38608"
"X-Men","War Machine","38082"
"X-Men","Havok","38100"
"X-Men","Magneto","38100"
"X-Men","Rogue","38100"
"X-Men","Polaris","38100"
"X-Men","Gambit","38100"
"Havok","Magneto","38100"
"Havok","Rogue","38100"
"Havok","Polaris","38100"
"Havok","Gambit","38100"
"Magneto","Rogue","38100"
"Magneto","Polaris","38100"
"Magneto","Gambit","38100"
"Rogue","Polaris","38100"
"Rogue","Gambit","38100"
"Polaris","Gambit","38100"
"X-Men","Doctor Doom","38083"
"X-Men","Emma Frost","38083"
"X-Men","Magneto","38083"
"X-Men","Wolverine","38083"
"X-Men","Thing","38083"
"X-Men","Cyclops","38083"
"X-Men","Invisible Woman","38083"
"Doctor Doom","Emma Frost","38083"
"Doctor Doom","Magneto","38083"
"Doctor Doom","Wolverine","38083"
"Doctor Doom","Thing","38083"
"Doctor Doom","Cyclops","38083"
"Doctor Doom","Invisible Woman","38083"
"Emma Frost","Magneto","38083"
"Emma Frost","Wolverine","38083"
"Emma Frost","Thing","38083"
"Emma Frost","Cyclops","38083"
"Emma Frost","Invisible Woman","38083"
"Magneto","Wolverine","38083"
"Magneto","Thing","38083"
"Magneto","Cyclops","38083"
"Magneto","Invisible Woman","38083"
"Wolverine","Thing","38083"
"Wolverine","Cyclops","38083"
"Wolverine","Invisible Woman","38083"
"Thing","Cyclops","38083"
"Thing","Invisible Woman","38083"
"Cyclops","Invisible Woman","38083"
"Wolverine","Iron Man","36469"
"Rogue","X-Men","38101"
"Rogue","Polaris","38101"
"Rogue","Havok","38101"
"X-Men","Polaris","38101"
"X-Men","Havok","38101"
"Polaris","Havok","38101"
"X-Men","Cyclops","39318"
"X-Men","Storm","39318"
"Cyclops","Storm","39318"
"Hawkeye","Spider-Man","41351"
"Hawkeye","Taskmaster","41351"
"Hawkeye","Captain America","41351"
"Spider-Man","Taskmaster","41351"
"Spider-Man","Captain America","41351"
"Taskmaster","Captain America","41351"
