"X-Men","Heroic","94013","13965","Uncanny X-Men (1963) #424"
"Havok","Heroic","94013","13965","Uncanny X-Men (1963) #424"
"Wolverine","Heroic","94013","13965","Uncanny X-Men (1963) #424"
"Iceman","Heroic","94013","13965","Uncanny X-Men (1963) #424"
"Nightcrawler","Heroic","94013","13965","Uncanny X-Men (1963) #424"
"Polaris","Heroic","94013","13965","Uncanny X-Men (1963) #424"
"Wolverine","Heroic","92510","15725","Ultimate X-Men (2000) #33"
"Magneto","Villainous","92510","15725","Ultimate X-Men (2000) #33"
"Cyclops","Heroic","92510","15725","Ultimate X-Men (2000) #33"
"X-Men","Heroic","92510","15725","Ultimate X-Men (2000) #33"
"Venom","Villainous","91981","14512","Venom (2003) #1"
"X-Men","Heroic","65901","15028","X-Treme X-Men (2001) #25"
"Colossus","Heroic","65901","15028","X-Treme X-Men (2001) #25"
"Wolverine","Heroic","65901","15028","X-Treme X-Men (2001) #25"
"Nightcrawler","Heroic","65901","15028","X-Treme X-Men (2001) #25"
"Bishop","Heroic","65901","15028","X-Treme X-Men (2001) #25"
"Cannonball","Heroic","65901","15028","X-Treme X-Men (2001) #25"
"Wolverine","Heroic","65729","15029","X-Treme X-Men (2001) #26"
"X-Men","Heroic","65729","15029","X-Treme X-Men (2001) #26"
"Bishop","Heroic","65729","15029","X-Treme X-Men (2001) #26"
"Cannonball","Heroic","65729","15029","X-Treme X-Men (2001) #26"
"Hulk","Heroic","61020","14454","Incredible Hulk (1999) #54"
"Daredevil","Heroic","60963","15650","Daredevil (1998) #47"
"X-Men","Heroic","103017","136","New X-Men (2001) #148"
"Spider-Man","Heroic","99670","151","Ultimate Spider-Man (2000) #47"
"Spider-Man","Heroic","98755","150","Ultimate Spider-Man (2000) #48"
"Kingpin","Villainous","98755","150","Ultimate Spider-Man (2000) #48"
"Nightcrawler","Heroic","92479","254","Uncanny X-Men (1963) #432"
"X-Men","Heroic","92479","254","Uncanny X-Men (1963) #432"
"Wolverine","Heroic","82080","234","Wolverine (2003) #6"
"Nightcrawler","Heroic","82080","234","Wolverine (2003) #6"
"Iron Man","Heroic","82080","234","Wolverine (2003) #6"
"Hyperion","Heroic","77128","182","Supreme Power (2003) #3"
"Venom","Villainous","71671","197","Spectacular Spider-Man (2003) #5"
"Spider-Man","Heroic","71671","197","Spectacular Spider-Man (2003) #5"
"X-Men","Heroic","145546","766","Astonishing X-Men (2004) #4 (Foil Variant)"
"Spider-Man","Heroic","96538","149","Ultimate Spider-Man (2000) #49"
"Kingpin","Villainous","96538","149","Ultimate Spider-Man (2000) #49"
"Spider-Man","Heroic","94393","322","Amazing Spider-Man (1999) #501"
"Nightcrawler","Heroic","90606","274","Uncanny X-Men (1963) #433"
"X-Men","Heroic","90606","274","Uncanny X-Men (1963) #433"
"Wolverine","Heroic","78597","233","Wolverine (2003) #7"
"Iron Man","Heroic","78597","233","Wolverine (2003) #7"
"Wolverine","Heroic","76906","268","Wolverine (2003) #8"
"Iron Man","Heroic","76906","268","Wolverine (2003) #8"
"Hyperion","Heroic","71496","181","Supreme Power (2003) #4"
"Whizzer","Heroic","71496","181","Supreme Power (2003) #4"
"Wolverine","Heroic","69363","14533","Wolverine: Snikt! (2003) #4"
"Iron Man","Heroic","69363","14533","Wolverine: Snikt! (2003) #4"
"Daredevil","Heroic","66248","15654","Daredevil (1998) #50"
"Wolverine","Heroic","65608","15034","X-Treme X-Men (2001) #30"
"X-Men","Heroic","65608","15034","X-Treme X-Men (2001) #30"
"Storm","Heroic","65608","15034","X-Treme X-Men (2001) #30"
"Bishop","Heroic","65608","15034","X-Treme X-Men (2001) #30"
"Cannonball","Heroic","65608","15034","X-Treme X-Men (2001) #30"
"Wolverine","Heroic","65339","15032","X-Treme X-Men (2001) #29"
"X-Men","Heroic","65339","15032","X-Treme X-Men (2001) #29"
"Storm","Heroic","65339","15032","X-Treme X-Men (2001) #29"
"Bishop","Heroic","65339","15032","X-Treme X-Men (2001) #29"
"Cannonball","Heroic","65339","15032","X-Treme X-Men (2001) #29"
"Hulk","Heroic","60108","14459","Incredible Hulk (1999) #59"
"Iron Man","Heroic","58603","17555","Avengers (1998) #69"
"Black Panther","Heroic","58603","17555","Avengers (1998) #69"
"Captain America","Heroic","58603","17555","Avengers (1998) #69"
"Falcon","Heroic","58603","17555","Avengers (1998) #69"
"Avengers","Heroic","58603","17555","Avengers (1998) #69"
"Vision","Heroic","58603","17555","Avengers (1998) #69"
"Fantastic Four","Heroic","55771","12855","Fantastic Four (1998) #501"
"Emma Frost","Heroic","54107","4710","Emma Frost (2003) #1"
"Venom","Villainous","52822","14523","Venom (2003) #3"
"Fantastic Four","Heroic","49596","12854","Fantastic Four (1998) #500"
"Captain America","Heroic","45332","12823","Captain America (2002) #15"
"Iron Man","Heroic","35914","19941","Iron Man (1998) #65"
"Loki","Asgardian Pantheon","35739","18685","Thor (1998) #59"
"Thor","Asgardian Pantheon","35739","18685","Thor (1998) #59"
"Elektra","Heroic","30723","20064","Elektra (2001) #20"
"Fantastic Four","Heroic","106873","449","Ultimate Fantastic Four (2003) #4"
"Storm","Heroic","106873","449","Ultimate Fantastic Four (2003) #4"
"X-Men","Heroic","97002","412","Ultimate X-Men (2000) #43"
