"Professor X","Iceman","13960"
"Professor X","Nightcrawler","13960"
"Professor X","Polaris","13960"
"Professor X","Northstar","13960"
"Wolverine","Husk","13960"
"Wolverine","Iceman","13960"
"Wolverine","Nightcrawler","13960"
"Wolverine","Polaris","13960"
"Wolverine","Northstar","13960"
"Husk","Iceman","13960"
"Husk","Nightcrawler","13960"
"Husk","Polaris","13960"
"Husk","Northstar","13960"
"Iceman","Nightcrawler","13960"
"Iceman","Polaris","13960"
"Iceman","Northstar","13960"
"Nightcrawler","Polaris","13960"
"Nightcrawler","Northstar","13960"
"Polaris","Northstar","13960"
"Wolverine","Iron Man","14132"
"Abomination","Hulk","14450"
"Wolverine","X-Men","15024"
"Wolverine","Bishop","15024"
"Wolverine","Storm","15024"
"X-Men","Bishop","15024"
"X-Men","Storm","15024"
"Bishop","Storm","15024"
"Professor X","Wasp","18476"
"Professor X","Magneto","18476"
"Professor X","Colossus","18476"
"Professor X","Thor","18476"
"Professor X","Hawkeye","18476"
"Professor X","Iceman","18476"
"Professor X","Storm","18476"
"Professor X","Captain America","18476"
"Wasp","Magneto","18476"
"Wasp","Colossus","18476"
"Wasp","Thor","18476"
"Wasp","Hawkeye","18476"
"Wasp","Iceman","18476"
"Wasp","Storm","18476"
"Wasp","Captain America","18476"
"Magneto","Colossus","18476"
"Magneto","Thor","18476"
"Magneto","Hawkeye","18476"
"Magneto","Iceman","18476"
"Magneto","Storm","18476"
"Magneto","Captain America","18476"
"Colossus","Thor","18476"
"Colossus","Hawkeye","18476"
"Colossus","Iceman","18476"
"Colossus","Storm","18476"
"Colossus","Captain America","18476"
"Thor","Hawkeye","18476"
"Thor","Iceman","18476"
"Thor","Storm","18476"
"Thor","Captain America","18476"
"Hawkeye","Iceman","18476"
"Hawkeye","Storm","18476"
"Hawkeye","Captain America","18476"
"Iceman","Storm","18476"
"Iceman","Captain America","18476"
"Storm","Captain America","18476"
"Wolverine","Iron Man","225"
"Jubilee","X-Men","13966"
"Jubilee","Havok","13966"
"Jubilee","Wolverine","13966"
"Jubilee","Husk","13966"
"Jubilee","Iceman","13966"
"Jubilee","Nightcrawler","13966"
"Jubilee","Polaris","13966"
"Jubilee","Northstar","13966"
"X-Men","Havok","13966"
"X-Men","Wolverine","13966"
"X-Men","Husk","13966"
"X-Men","Iceman","13966"
"X-Men","Nightcrawler","13966"
"X-Men","Polaris","13966"
"X-Men","Northstar","13966"
"Havok","Wolverine","13966"
"Havok","Husk","13966"
"Havok","Iceman","13966"
"Havok","Nightcrawler","13966"
"Havok","Polaris","13966"
"Havok","Northstar","13966"
"Wolverine","Husk","13966"
"Wolverine","Iceman","13966"
"Wolverine","Nightcrawler","13966"
"Wolverine","Polaris","13966"
"Wolverine","Northstar","13966"
"Husk","Iceman","13966"
"Husk","Nightcrawler","13966"
"Husk","Polaris","13966"
"Husk","Northstar","13966"
"Iceman","Nightcrawler","13966"
"Iceman","Polaris","13966"
"Iceman","Northstar","13966"
"Nightcrawler","Polaris","13966"
"Nightcrawler","Northstar","13966"
"Polaris","Northstar","13966"
"Wolverine","X-Men","15727"
"Nightcrawler","Mystique","13969"
"Nightcrawler","X-Men","13969"
"Mystique","X-Men","13969"
"Jubilee","X-Men","13968"
"Jubilee","Husk","13968"
"X-Men","Husk","13968"
"Falcon","Scarecrow","17550"
"Falcon","Avengers","17550"
"Scarecrow","Avengers","17550"
"Venom","Spider-Man","14866"
"Wolverine","X-Men","14955"
"Wolverine","Emma Frost","14955"
"Wolverine","Professor X","14955"
"Wolverine","Beast","14955"
"Wolverine","Cyclops","14955"
"X-Men","Emma Frost","14955"
"X-Men","Professor X","14955"
"X-Men","Beast","14955"
"X-Men","Cyclops","14955"
"Emma Frost","Professor X","14955"
"Emma Frost","Beast","14955"
"Emma Frost","Cyclops","14955"
"Professor X","Beast","14955"
"Professor X","Cyclops","14955"
"Beast","Cyclops","14955"
"X-Men","Magneto","15718"
"X-Men","Colossus","15718"
"X-Men","Captain America","15718"
"X-Men","Beast","15718"
"X-Men","Cyclops","15718"
"X-Men","Blob","15718"
"X-Men","Storm","15718"
"X-Men","Sabretooth","15718"
"X-Men","Forge","15718"
"X-Men","Nightcrawler","15718"
"X-Men","Avengers","15718"
"Magneto","Colossus","15718"
"Magneto","Captain America","15718"
"Magneto","Beast","15718"
"Magneto","Cyclops","15718"
"Magneto","Blob","15718"
"Magneto","Storm","15718"
"Magneto","Sabretooth","15718"
"Magneto","Forge","15718"
"Magneto","Nightcrawler","15718"
"Magneto","Avengers","15718"
"Colossus","Captain America","15718"
"Colossus","Beast","15718"
"Colossus","Cyclops","15718"
"Colossus","Blob","15718"
"Colossus","Storm","15718"
"Colossus","Sabretooth","15718"
"Colossus","Forge","15718"
"Colossus","Nightcrawler","15718"
"Colossus","Avengers","15718"
"Captain America","Beast","15718"
"Captain America","Cyclops","15718"
"Captain America","Blob","15718"
"Captain America","Storm","15718"
"Captain America","Sabretooth","15718"
"Captain America","Forge","15718"
"Captain America","Nightcrawler","15718"
"Captain America","Avengers","15718"
"Beast","Cyclops","15718"
"Beast","Blob","15718"
"Beast","Storm","15718"
"Beast","Sabretooth","15718"
"Beast","Forge","15718"
"Beast","Nightcrawler","15718"
"Beast","Avengers","15718"
"Cyclops","Blob","15718"
"Cyclops","Storm","15718"
"Cyclops","Sabretooth","15718"
"Cyclops","Forge","15718"
"Cyclops","Nightcrawler","15718"
"Cyclops","Avengers","15718"
"Blob","Storm","15718"
"Blob","Sabretooth","15718"
"Blob","Forge","15718"
"Blob","Nightcrawler","15718"
"Blob","Avengers","15718"
"Storm","Sabretooth","15718"
"Storm","Forge","15718"
"Storm","Nightcrawler","15718"
"Storm","Avengers","15718"
"Sabretooth","Forge","15718"
"Sabretooth","Nightcrawler","15718"
"Sabretooth","Avengers","15718"
"Forge","Nightcrawler","15718"
"Forge","Avengers","15718"
"Nightcrawler","Avengers","15718"
"X-Men","Magneto","15719"
"X-Men","Colossus","15719"
"X-Men","Beast","15719"
"X-Men","Cyclops","15719"
"X-Men","Iceman","15719"
"X-Men","Storm","15719"
"Magneto","Colossus","15719"
"Magneto","Beast","15719"
"Magneto","Cyclops","15719"
"Magneto","Iceman","15719"
"Magneto","Storm","15719"
"Colossus","Beast","15719"
"Colossus","Cyclops","15719"
"Colossus","Iceman","15719"
"Colossus","Storm","15719"
"Beast","Cyclops","15719"
"Beast","Iceman","15719"
"Beast","Storm","15719"
"Cyclops","Iceman","15719"
"Cyclops","Storm","15719"
"Iceman","Storm","15719"
"X-Men","Havok","13958"
"X-Men","Wolverine","13958"
"X-Men","Husk","13958"
"X-Men","Iceman","13958"
"X-Men","Nightcrawler","13958"
"X-Men","Northstar","13958"
"Havok","Wolverine","13958"
"Havok","Husk","13958"
"Havok","Iceman","13958"
"Havok","Nightcrawler","13958"
"Havok","Northstar","13958"
"Wolverine","Husk","13958"
"Wolverine","Iceman","13958"
"Wolverine","Nightcrawler","13958"
"Wolverine","Northstar","13958"
"Husk","Iceman","13958"
"Husk","Nightcrawler","13958"
"Husk","Northstar","13958"
"Iceman","Nightcrawler","13958"
"Iceman","Northstar","13958"
"Nightcrawler","Northstar","13958"
"X-Men","Wolverine","13959"
"X-Men","Husk","13959"
"X-Men","Iceman","13959"
"X-Men","Nightcrawler","13959"
"X-Men","Polaris","13959"
"X-Men","Northstar","13959"
"Wolverine","Husk","13959"
"Wolverine","Iceman","13959"
"Wolverine","Nightcrawler","13959"
"Wolverine","Polaris","13959"
"Wolverine","Northstar","13959"
"Husk","Iceman","13959"
"Husk","Nightcrawler","13959"
"Husk","Polaris","13959"
"Husk","Northstar","13959"
"Iceman","Nightcrawler","13959"
"Iceman","Polaris","13959"
"Iceman","Northstar","13959"
"Nightcrawler","Polaris","13959"
"Nightcrawler","Northstar","13959"
"Polaris","Northstar","13959"
"Jubilee","X-Men","13967"
"Jubilee","Husk","13967"
"Jubilee","Cyclops","13967"
"Jubilee","Iceman","13967"
"Jubilee","Polaris","13967"
"X-Men","Husk","13967"
"X-Men","Cyclops","13967"
"X-Men","Iceman","13967"
"X-Men","Polaris","13967"
"Husk","Cyclops","13967"
"Husk","Iceman","13967"
"Husk","Polaris","13967"
"Cyclops","Iceman","13967"
"Cyclops","Polaris","13967"
"Iceman","Polaris","13967"
"Venom","Spider-Man","14867"
"Wolverine","Iron Man","226"
"Doctor Octopus","Spider-Man","277"
"Wolverine","Daredevil","15728"
"Wolverine","X-Men","15728"
"Daredevil","X-Men","15728"
"Wolverine","Iron Man","14532"
"Wolverine","X-Men","15031"
"Wolverine","Bishop","15031"
"X-Men","Bishop","15031"
"Fantastic Four","Storm","95"
"Venom","Spider-Man","14865"
"Wolverine","X-Men","14957"
"Wolverine","Emma Frost","14957"
"Wolverine","Professor X","14957"
"Wolverine","Beast","14957"
"Wolverine","Cyclops","14957"
"X-Men","Emma Frost","14957"
"X-Men","Professor X","14957"
"X-Men","Beast","14957"
"X-Men","Cyclops","14957"
"Emma Frost","Professor X","14957"
"Emma Frost","Beast","14957"
"Emma Frost","Cyclops","14957"
"Professor X","Beast","14957"
"Professor X","Cyclops","14957"
"Beast","Cyclops","14957"
"Wolverine","Iron Man","14131"
"Wolverine","X-Men","15023"
"Wolverine","Rogue","15023"
"Wolverine","Gambit","15023"
"Wolverine","Bishop","15023"
"X-Men","Rogue","15023"
"X-Men","Gambit","15023"
"X-Men","Bishop","15023"
"Rogue","Gambit","15023"
"Rogue","Bishop","15023"
"Gambit","Bishop","15023"
"X-Men","Wolverine","15030"
"X-Men","Storm","15030"
"X-Men","Nightcrawler","15030"
"X-Men","Bishop","15030"
"X-Men","Cannonball","15030"
"Wolverine","Storm","15030"
"Wolverine","Nightcrawler","15030"
"Wolverine","Bishop","15030"
"Wolverine","Cannonball","15030"
"Storm","Nightcrawler","15030"
"Storm","Bishop","15030"
"Storm","Cannonball","15030"
"Nightcrawler","Bishop","15030"
"Nightcrawler","Cannonball","15030"
"Bishop","Cannonball","15030"
"Daredevil","Bullseye","15651"
"Magneto","X-Men","15724"
"X-Men","Magneto","15723"
"X-Men","Master","15723"
"X-Men","Nightcrawler","15723"
"Magneto","Master","15723"
"Magneto","Nightcrawler","15723"
"Master","Nightcrawler","15723"
"Snowbird","X-Men","13962"
"Snowbird","Havok","13962"
"Snowbird","Professor X","13962"
"Snowbird","Puck","13962"
"Snowbird","Beast","13962"
"Snowbird","Husk","13962"
"Snowbird","Cyclops","13962"
"Snowbird","Iceman","13962"
"Snowbird","Vindicator","13962"
"Snowbird","Nightcrawler","13962"
"Snowbird","Polaris","13962"
"Snowbird","Northstar","13962"
"X-Men","Havok","13962"
"X-Men","Professor X","13962"
"X-Men","Puck","13962"
"X-Men","Beast","13962"
"X-Men","Husk","13962"
"X-Men","Cyclops","13962"
"X-Men","Iceman","13962"
"X-Men","Vindicator","13962"
"X-Men","Nightcrawler","13962"
"X-Men","Polaris","13962"
"X-Men","Northstar","13962"
"Havok","Professor X","13962"
"Havok","Puck","13962"
"Havok","Beast","13962"
"Havok","Husk","13962"
"Havok","Cyclops","13962"
"Havok","Iceman","13962"
"Havok","Vindicator","13962"
"Havok","Nightcrawler","13962"
"Havok","Polaris","13962"
"Havok","Northstar","13962"
"Professor X","Puck","13962"
"Professor X","Beast","13962"
"Professor X","Husk","13962"
"Professor X","Cyclops","13962"
"Professor X","Iceman","13962"
"Professor X","Vindicator","13962"
"Professor X","Nightcrawler","13962"
"Professor X","Polaris","13962"
"Professor X","Northstar","13962"
"Puck","Beast","13962"
"Puck","Husk","13962"
"Puck","Cyclops","13962"
"Puck","Iceman","13962"
"Puck","Vindicator","13962"
"Puck","Nightcrawler","13962"
"Puck","Polaris","13962"
"Puck","Northstar","13962"
"Beast","Husk","13962"
"Beast","Cyclops","13962"
"Beast","Iceman","13962"
"Beast","Vindicator","13962"
"Beast","Nightcrawler","13962"
"Beast","Polaris","13962"
"Beast","Northstar","13962"
"Husk","Cyclops","13962"
"Husk","Iceman","13962"
"Husk","Vindicator","13962"
"Husk","Nightcrawler","13962"
"Husk","Polaris","13962"
"Husk","Northstar","13962"
"Cyclops","Iceman","13962"
"Cyclops","Vindicator","13962"
"Cyclops","Nightcrawler","13962"
"Cyclops","Polaris","13962"
"Cyclops","Northstar","13962"
"Iceman","Vindicator","13962"
"Iceman","Nightcrawler","13962"
"Iceman","Polaris","13962"
"Iceman","Northstar","13962"
"Vindicator","Nightcrawler","13962"
"Vindicator","Polaris","13962"
"Vindicator","Northstar","13962"
"Nightcrawler","Polaris","13962"
"Nightcrawler","Northstar","13962"
"Polaris","Northstar","13962"
"Wolverine","X-Men","267"
"Wolverine","X-Men","125"
"Wolverine","Cyclops","125"
"X-Men","Cyclops","125"
"Wolverine","X-Men","257"
"Jubilee","X-Men","13970"
"Jubilee","Havok","13970"
"Jubilee","Professor X","13970"
"Jubilee","Wolverine","13970"
"Jubilee","Husk","13970"
"Jubilee","Iceman","13970"
"Jubilee","Polaris","13970"
"X-Men","Havok","13970"
"X-Men","Professor X","13970"
"X-Men","Wolverine","13970"
"X-Men","Husk","13970"
"X-Men","Iceman","13970"
"X-Men","Polaris","13970"
"Havok","Professor X","13970"
"Havok","Wolverine","13970"
"Havok","Husk","13970"
"Havok","Iceman","13970"
"Havok","Polaris","13970"
"Professor X","Wolverine","13970"
"Professor X","Husk","13970"
"Professor X","Iceman","13970"
"Professor X","Polaris","13970"
"Wolverine","Husk","13970"
"Wolverine","Iceman","13970"
"Wolverine","Polaris","13970"
"Husk","Iceman","13970"
"Husk","Polaris","13970"
"Iceman","Polaris","13970"
"Daredevil","Bullseye","15652"
"Professor X","X-Men","13420"
"Wolverine","Daredevil","15729"
"Wolverine","X-Men","15729"
"Daredevil","X-Men","15729"
"Professor X","X-Men","14965"
"Doctor Octopus","Spider-Man","14875"
"Doctor Octopus","Sandman","14875"
"Spider-Man","Sandman","14875"
"Wolverine","X-Men","14964"
"Jubilee","X-Men","13971"
"Jubilee","Havok","13971"
"Jubilee","Wolverine","13971"
"Jubilee","Husk","13971"
"Jubilee","Iceman","13971"
"Jubilee","Nightcrawler","13971"
"Jubilee","Polaris","13971"
"X-Men","Havok","13971"
"X-Men","Wolverine","13971"
"X-Men","Husk","13971"
"X-Men","Iceman","13971"
"X-Men","Nightcrawler","13971"
"X-Men","Polaris","13971"
"Havok","Wolverine","13971"
"Havok","Husk","13971"
"Havok","Iceman","13971"
"Havok","Nightcrawler","13971"
"Havok","Polaris","13971"
"Wolverine","Husk","13971"
"Wolverine","Iceman","13971"
"Wolverine","Nightcrawler","13971"
"Wolverine","Polaris","13971"
"Husk","Iceman","13971"
"Husk","Nightcrawler","13971"
"Husk","Polaris","13971"
"Iceman","Nightcrawler","13971"
"Iceman","Polaris","13971"
"Nightcrawler","Polaris","13971"
"Professor X","X-Men","123"
"Black Cat","Spider-Man","259"
"Beast","Emma Frost","723"
"Beast","Wolverine","723"
"Beast","Cyclops","723"
"Beast","X-Men","723"
"Emma Frost","Wolverine","723"
"Emma Frost","Cyclops","723"
"Emma Frost","X-Men","723"
"Wolverine","Cyclops","723"
"Wolverine","X-Men","723"
"Cyclops","X-Men","723"
"Wolverine","Emma Frost","531"
"Wolverine","X-Men","531"
"Wolverine","Beast","531"
"Wolverine","Cyclops","531"
"Emma Frost","X-Men","531"
"Emma Frost","Beast","531"
"Emma Frost","Cyclops","531"
"X-Men","Beast","531"
"X-Men","Cyclops","531"
"Beast","Cyclops","531"
"Forge","Magneto","15722"
"Forge","Cyclops","15722"
"Forge","X-Men","15722"
"Magneto","Cyclops","15722"
"Magneto","X-Men","15722"
"Cyclops","X-Men","15722"
"X-Men","Havok","13961"
"X-Men","Professor X","13961"
"X-Men","Husk","13961"
"X-Men","Iceman","13961"
"X-Men","Nightcrawler","13961"
"X-Men","Polaris","13961"
"X-Men","Northstar","13961"
"Havok","Professor X","13961"
"Havok","Husk","13961"
"Havok","Iceman","13961"
"Havok","Nightcrawler","13961"
"Havok","Polaris","13961"
"Havok","Northstar","13961"
"Professor X","Husk","13961"
"Professor X","Iceman","13961"
"Professor X","Nightcrawler","13961"
"Professor X","Polaris","13961"
"Professor X","Northstar","13961"
"Husk","Iceman","13961"
"Husk","Nightcrawler","13961"
"Husk","Polaris","13961"
"Husk","Northstar","13961"
"Iceman","Nightcrawler","13961"
"Iceman","Polaris","13961"
"Iceman","Northstar","13961"
"Nightcrawler","Polaris","13961"
"Nightcrawler","Northstar","13961"
"Polaris","Northstar","13961"
"Wolverine","Iron Man","14133"
"Wolverine","Iron Man","14134"
"Iron Man","Doctor Doom","17549"
"Iron Man","Wasp","17549"
"Iron Man","Thor","17549"
"Iron Man","Sif","17549"
"Iron Man","Captain America","17549"
"Iron Man","Falcon","17549"
"Iron Man","Avengers","17549"
"Iron Man","Vision","17549"
"Doctor Doom","Wasp","17549"
"Doctor Doom","Thor","17549"
"Doctor Doom","Sif","17549"
"Doctor Doom","Captain America","17549"
"Doctor Doom","Falcon","17549"
"Doctor Doom","Avengers","17549"
"Doctor Doom","Vision","17549"
"Wasp","Thor","17549"
"Wasp","Sif","17549"
"Wasp","Captain America","17549"
"Wasp","Falcon","17549"
"Wasp","Avengers","17549"
"Wasp","Vision","17549"
"Thor","Sif","17549"
"Thor","Captain America","17549"
"Thor","Falcon","17549"
"Thor","Avengers","17549"
"Thor","Vision","17549"
"Sif","Captain America","17549"
"Sif","Falcon","17549"
"Sif","Avengers","17549"
"Sif","Vision","17549"
"Captain America","Falcon","17549"
"Captain America","Avengers","17549"
"Captain America","Vision","17549"
"Falcon","Avengers","17549"
"Falcon","Vision","17549"
"Avengers","Vision","17549"
"Iron Man","Black Panther","17554"
"Iron Man","Captain America","17554"
"Iron Man","Falcon","17554"
"Iron Man","Avengers","17554"
"Iron Man","Vision","17554"
"Black Panther","Captain America","17554"
"Black Panther","Falcon","17554"
"Black Panther","Avengers","17554"
"Black Panther","Vision","17554"
"Captain America","Falcon","17554"
"Captain America","Avengers","17554"
"Captain America","Vision","17554"
"Falcon","Avengers","17554"
"Falcon","Vision","17554"
"Avengers","Vision","17554"
"X-Men","Havok","13963"
"X-Men","Puck","13963"
"X-Men","Snowbird","13963"
"X-Men","Chamber","13963"
"X-Men","Iceman","13963"
"X-Men","Vindicator","13963"
"X-Men","Nightcrawler","13963"
"X-Men","Polaris","13963"
"X-Men","Northstar","13963"
"Havok","Puck","13963"
"Havok","Snowbird","13963"
"Havok","Chamber","13963"
"Havok","Iceman","13963"
"Havok","Vindicator","13963"
"Havok","Nightcrawler","13963"
"Havok","Polaris","13963"
"Havok","Northstar","13963"
"Puck","Snowbird","13963"
"Puck","Chamber","13963"
"Puck","Iceman","13963"
"Puck","Vindicator","13963"
"Puck","Nightcrawler","13963"
"Puck","Polaris","13963"
"Puck","Northstar","13963"
"Snowbird","Chamber","13963"
"Snowbird","Iceman","13963"
"Snowbird","Vindicator","13963"
"Snowbird","Nightcrawler","13963"
"Snowbird","Polaris","13963"
"Snowbird","Northstar","13963"
"Chamber","Iceman","13963"
"Chamber","Vindicator","13963"
"Chamber","Nightcrawler","13963"
"Chamber","Polaris","13963"
"Chamber","Northstar","13963"
"Iceman","Vindicator","13963"
"Iceman","Nightcrawler","13963"
"Iceman","Polaris","13963"
"Iceman","Northstar","13963"
"Vindicator","Nightcrawler","13963"
"Vindicator","Polaris","13963"
"Vindicator","Northstar","13963"
"Nightcrawler","Polaris","13963"
"Nightcrawler","Northstar","13963"
"Polaris","Northstar","13963"
"Wolverine","Iron Man","14135"
"Daredevil","Kingpin","15648"
"X-Men","Storm","15027"
"X-Men","Cannonball","15027"
"Storm","Cannonball","15027"
"Black Panther","Avengers","17552"
"Black Panther","Vision","17552"
"Black Panther","Captain America","17552"
"Avengers","Vision","17552"
"Avengers","Captain America","17552"
"Vision","Captain America","17552"
"X-Men","Havok","13965"
"X-Men","Wolverine","13965"
"X-Men","Iceman","13965"
"X-Men","Nightcrawler","13965"
"X-Men","Polaris","13965"
"Havok","Wolverine","13965"
"Havok","Iceman","13965"
"Havok","Nightcrawler","13965"
"Havok","Polaris","13965"
"Wolverine","Iceman","13965"
"Wolverine","Nightcrawler","13965"
"Wolverine","Polaris","13965"
"Iceman","Nightcrawler","13965"
"Iceman","Polaris","13965"
"Nightcrawler","Polaris","13965"
"Wolverine","Magneto","15725"
"Wolverine","Cyclops","15725"
"Wolverine","X-Men","15725"
"Magneto","Cyclops","15725"
"Magneto","X-Men","15725"
"Cyclops","X-Men","15725"
"X-Men","Colossus","15028"
"X-Men","Wolverine","15028"
"X-Men","Nightcrawler","15028"
"X-Men","Bishop","15028"
"X-Men","Cannonball","15028"
"Colossus","Wolverine","15028"
"Colossus","Nightcrawler","15028"
"Colossus","Bishop","15028"
"Colossus","Cannonball","15028"
"Wolverine","Nightcrawler","15028"
"Wolverine","Bishop","15028"
"Wolverine","Cannonball","15028"
"Nightcrawler","Bishop","15028"
"Nightcrawler","Cannonball","15028"
"Bishop","Cannonball","15028"
"Wolverine","X-Men","15029"
"Wolverine","Bishop","15029"
"Wolverine","Cannonball","15029"
"X-Men","Bishop","15029"
"X-Men","Cannonball","15029"
"Bishop","Cannonball","15029"
"Spider-Man","Kingpin","150"
"Nightcrawler","X-Men","254"
"Wolverine","Nightcrawler","234"
"Wolverine","Iron Man","234"
"Nightcrawler","Iron Man","234"
"Venom","Spider-Man","197"
"Spider-Man","Kingpin","149"
"Nightcrawler","X-Men","274"
"Wolverine","Iron Man","233"
"Wolverine","Iron Man","268"
"Hyperion","Whizzer","181"
"Wolverine","Iron Man","14533"
"Wolverine","X-Men","15034"
"Wolverine","Storm","15034"
"Wolverine","Bishop","15034"
"Wolverine","Cannonball","15034"
"X-Men","Storm","15034"
"X-Men","Bishop","15034"
"X-Men","Cannonball","15034"
"Storm","Bishop","15034"
"Storm","Cannonball","15034"
"Bishop","Cannonball","15034"
"Wolverine","X-Men","15032"
"Wolverine","Storm","15032"
"Wolverine","Bishop","15032"
"Wolverine","Cannonball","15032"
"X-Men","Storm","15032"
"X-Men","Bishop","15032"
"X-Men","Cannonball","15032"
"Storm","Bishop","15032"
"Storm","Cannonball","15032"
"Bishop","Cannonball","15032"
"Iron Man","Black Panther","17555"
"Iron Man","Captain America","17555"
"Iron Man","Falcon","17555"
"Iron Man","Avengers","17555"
"Iron Man","Vision","17555"
"Black Panther","Captain America","17555"
"Black Panther","Falcon","17555"
"Black Panther","Avengers","17555"
"Black Panther","Vision","17555"
"Captain America","Falcon","17555"
"Captain America","Avengers","17555"
"Captain America","Vision","17555"
"Falcon","Avengers","17555"
"Falcon","Vision","17555"
"Avengers","Vision","17555"
"Loki","Thor","18685"
"Fantastic Four","Storm","449"
"Doctor Octopus","Spider-Man","399"
"Magneto","Cyclops","451"
"Magneto","X-Men","451"
"Cyclops","X-Men","451"
"Magneto","Cyclops","486"
"Magneto","X-Men","486"
"Cyclops","X-Men","486"
"Jubilee","X-Men","13972"
"Jubilee","Havok","13972"
"Jubilee","Mystique","13972"
"Jubilee","Wolverine","13972"
"Jubilee","Husk","13972"
"Jubilee","Iceman","13972"
"Jubilee","Nightcrawler","13972"
"Jubilee","Polaris","13972"
"Jubilee","Northstar","13972"
"X-Men","Havok","13972"
"X-Men","Mystique","13972"
"X-Men","Wolverine","13972"
"X-Men","Husk","13972"
"X-Men","Iceman","13972"
"X-Men","Nightcrawler","13972"
"X-Men","Polaris","13972"
"X-Men","Northstar","13972"
"Havok","Mystique","13972"
"Havok","Wolverine","13972"
"Havok","Husk","13972"
"Havok","Iceman","13972"
"Havok","Nightcrawler","13972"
"Havok","Polaris","13972"
"Havok","Northstar","13972"
"Mystique","Wolverine","13972"
"Mystique","Husk","13972"
"Mystique","Iceman","13972"
"Mystique","Nightcrawler","13972"
"Mystique","Polaris","13972"
"Mystique","Northstar","13972"
"Wolverine","Husk","13972"
"Wolverine","Iceman","13972"
"Wolverine","Nightcrawler","13972"
"Wolverine","Polaris","13972"
"Wolverine","Northstar","13972"
"Husk","Iceman","13972"
"Husk","Nightcrawler","13972"
"Husk","Polaris","13972"
"Husk","Northstar","13972"
"Iceman","Nightcrawler","13972"
"Iceman","Polaris","13972"
"Iceman","Northstar","13972"
"Nightcrawler","Polaris","13972"
"Nightcrawler","Northstar","13972"
"Polaris","Northstar","13972"
"Wolverine","Iron Man","227"
"Spider-Man","Invisible Woman","18853"
"Wolverine","X-Men","15035"
"Wolverine","Emma Frost","15035"
"Wolverine","Magneto","15035"
"Wolverine","Sunspot","15035"
"Wolverine","Beast","15035"
"Wolverine","Rogue","15035"
"Wolverine","Cyclops","15035"
"Wolverine","Iceman","15035"
"Wolverine","Sabretooth","15035"
"Wolverine","Empath","15035"
"Wolverine","Gambit","15035"
"Wolverine","Bishop","15035"
"Wolverine","Cannonball","15035"
"X-Men","Emma Frost","15035"
"X-Men","Magneto","15035"
"X-Men","Sunspot","15035"
"X-Men","Beast","15035"
"X-Men","Rogue","15035"
"X-Men","Cyclops","15035"
